Id,Price
13661,200037.37603299887
7992,196734.8394731846
10264,102803.29274909207
6924,191291.7409445807
9183,171282.59315843362
13325,232114.83128492365
10467,72569.30320260949
998,223290.1182249434
3700,205273.7470273234
5094,209280.61924890746
11643,137602.68918309268
8496,168167.55469549383
16487,113869.9428559251
7810,274234.309870349
15418,178762.39741357262
16355,210413.11067653872
3194,174781.4113136954
9278,227807.1042333711
2707,147211.46663190372
5688,356879.9408739083
7883,206751.10294598434
5250,306727.0659310407
12794,214853.78187128928
15958,313251.79404629354
68,227268.01671630042
9505,183599.54159965567
4162,197553.6597314001
14730,148429.09467914127
14671,377550.9234973499
13981,259685.50938494812
4445,262485.3226266129
15067,161025.7176926613
444,231629.8333229525
1613,239311.2467274736
8509,426758.5721472507
877,139065.0370463745
5170,277364.40644263517
9846,344200.18248912913
5915,169695.59201468687
12459,231312.00457629238
11318,204791.44241620673
16009,231733.8644637397
14466,324048.01464736206
7896,186955.07020293293
11280,182604.98075806972
15529,264409.43893173715
3859,452475.0813444966
16193,173669.08856086314
8796,141362.39772174796
13010,174216.17401950274
8672,141703.93709259277
16756,131504.59952008014
6929,320484.81966168334
6288,248894.321854167
2842,206602.63143793555
13446,507944.44887886546
10235,161887.40726218547
7654,212781.7253954003
15967,275855.52785031754
8048,190103.3946115847
4253,286616.6047720525
8004,265041.38616215275
1397,424363.043440442
4799,342970.0095031622
8558,142447.205042109
6060,271748.07326273265
5608,174384.89197103723
10515,225903.21514130052
8931,249413.3636410736
2396,244119.86389216667
4022,167873.08509618675
12471,251094.986934193
1711,208683.7001571055
11430,194366.86114186354
9829,237714.64198406425
4425,197222.08436595564
9803,341275.8326207605
4651,338171.13433658646
2189,360394.32333716657
6368,251594.1766571247
6568,197969.44340595423
13827,72338.97155475328
4375,417896.57371233474
5622,201865.4586736805
10559,113835.99110816207
10985,416045.87186233926
159,339335.46757105936
9038,206751.10294598434
9382,405516.10179485474
11998,225578.52581502064
5184,273925.7012461051
10542,163358.672561978
3537,71049.11289717788
13475,155211.0826688482
15536,332400.9409666622
6948,256932.7634345357
2888,258916.71238562514
2830,236822.68075557737
12064,188018.66936828563
8922,258783.5968240971
16427,199153.4425572692
14051,103660.3274072353
3251,337177.0282500745
14202,144229.37149374007
13756,136936.38320124213
1421,131938.6271152514
14187,204381.34922187906
10166,234414.8003962501
4923,104897.15285352031
11570,196854.57567835966
9844,165222.11681497938
918,162077.21957720097
8919,283238.6578041749
8818,151276.64441647404
2949,181304.4910646703
2423,130426.18548098145
15361,142878.13942310156
13254,106234.59565601587
9692,241286.50864288773
7271,301022.2053864294
2017,266486.37992192776
4036,145433.9144221779
11373,214155.25348000883
13377,268478.5853726391
9977,192425.18606926326
7410,158911.8367449436
11817,229062.34846562048
2573,179493.96437699092
6543,187348.13700114464
8819,189227.72980426974
312,128065.45914316385
14517,171843.08406302566
15090,256121.1505030556
10789,180514.79558391395
1910,194641.0285488282
14652,176531.23170406243
13121,226408.76066993937
5125,231059.3401906438
1959,197361.9337626373
12034,298301.2554234531
15595,112370.84684133779
6153,126111.40098781193
4053,199439.19473688398
10877,283451.63778767525
4529,183622.79060632945
10158,203110.9906212285
9236,198279.66630167104
5299,305337.3380167824
13059,215998.37627576807
11152,264736.42742730596
11914,389442.80008637597
2442,370009.5423934308
7044,176944.5676385022
5893,188146.58882657823
5035,117174.80014397838
979,313891.6322386841
3409,181342.00412274673
6675,209761.2442565565
11650,260426.85490828726
5611,140803.86457022285
5956,136604.28449254239
16435,194817.22946149643
14599,166463.95334213984
4215,194464.32685567444
8873,161681.3273320778
14918,243558.3047123622
10011,147708.33667588866
11446,212684.6971522489
1535,163836.30281967812
14241,191393.79007322638
9543,195669.1808981231
10979,184166.6550206669
14215,424448.55850291793
12365,196874.83207780353
6681,195419.9496391488
2924,220170.89756701718
6445,262428.00065518485
12032,199543.31446727738
10702,187575.07926304566
2974,167284.0619373424
3877,170751.4916119245
15147,182820.06197148908
15984,232124.62510797073
2324,370471.18127296714
7499,197823.41099278943
3801,363209.12762001285
4284,239384.33075578735
9329,174650.24771447945
3120,338285.1415941219
2531,134564.638394826
13762,142716.48898935443
3691,182659.18674032742
8058,192018.03859618263
4897,169057.06931291206
14925,200334.6023666701
4330,146157.3950751187
5453,186713.3904842141
6559,219777.43204011893
425,365948.1964569125
14024,227077.33719258255
10413,158565.88568751665
15294,176053.1804355128
2821,240740.0387861903
11509,120171.27708983643
9074,168737.5179668825
16091,301533.2871652676
3642,186178.12329982506
16124,194687.48684599999
16449,155995.76691944772
8684,180919.40141582533
2392,310949.03779649595
12234,237040.3835689125
14199,115146.31327123215
834,321757.8713935456
1484,188146.58882657823
15653,141625.68754501798
11663,164202.37908576045
15397,417931.63508513477
11385,198716.81096417014
10151,190521.02825079949
13263,119379.49848810339
4505,251135.2876398561
1851,142171.96717907532
15471,145246.40414727986
6560,219245.54963753463
4007,384826.01115496486
10251,228775.6618883102
265,181641.9336798088
14770,185755.43277588536
1353,231790.7831572174
16335,224799.23385164473
10859,178385.97069318173
641,204821.67454514277
11985,206336.6482197355
8076,189224.42605645442
14160,161647.4287953199
12506,277357.2859448887
8809,199662.2942099365
6957,159509.0068192111
4478,127391.23111310997
4749,207484.64000181085
12322,179248.83153720314
13910,159832.17720230424
8252,188382.4286683258
2431,260862.06686822092
12670,113742.89050664134
7537,168545.1464138019
4637,425871.26302899455
2538,178032.253680975
15290,214577.40825553075
16072,315406.03362178634
16740,127900.82147718314
6078,177368.95584274636
16723,162148.09965294885
3847,245572.3071652468
5999,88370.27807025434
7678,236694.15645270795
4862,156429.1289202131
12468,150319.70665008118
13409,390308.9860337997
12380,228968.8214532578
8962,129116.17744016378
11004,265755.47420192155
792,156257.56513700704
5687,241077.69169879492
3906,130864.44857474275
13554,119758.2927916819
5863,115289.3885471375
13459,142628.55939131306
12378,250320.43374657558
9935,137795.5745256835
5674,181144.24049750366
4535,231774.83215261437
12310,358816.49396867503
7048,158558.1042008172
1143,372287.20827291464
16085,184804.62663259407
5358,171263.0674541975
7100,238875.16106946682
10384,169604.58897818945
5006,189150.1560086118
7371,159137.49789577298
4720,161041.48517788708
7577,202231.8787587893
15196,192103.36147901032
8467,315322.47153991205
5251,134395.14802443163
9220,142824.21639600978
2151,171370.87959540734
8081,262285.94938640145
15824,179821.7023140693
10545,291985.9774032619
13403,343524.27737152675
1559,69545.73810856752
16795,167414.2490885147
6293,180653.20810546735
16024,204147.26505132127
12167,181460.98386540584
3078,127717.34446105902
6736,220061.0027742079
12124,318633.0938524538
6489,297258.364758739
2778,186366.2676570825
13074,157926.1208341489
4075,139184.83193132703
15195,238701.46488473166
3160,146227.52586257123
1272,243027.03941957848
14776,237921.8219144735
8497,258035.91240161547
4,225796.67176600595
15732,357841.44881453976
9111,450389.04631961125
10748,176013.73473691317
8944,177305.52743191764
1906,149884.4029485491
11283,107512.62214979508
14269,129803.11191556106
16232,181576.87722227818
1839,297726.7676435152
7894,314720.71239785844
5703,177040.12588796314
1347,317479.7427492346
4849,72225.22296684948
5618,144221.18566299506
9672,199086.3922011513
2638,143574.29274624062
1962,369376.7283393234
11717,229345.29015942084
13358,329913.48875845934
8258,70405.39260724063
8822,203160.68083506782
2927,179033.71119630494
14741,299307.9488082098
8216,143970.52791063813
12317,121813.7598863021
13133,234339.91214595418
1286,173589.67033856214
13116,142651.8988378693
9198,129745.66955876136
13679,201134.69036819355
13877,136899.82008272762
5946,136969.65602689213
7428,208564.72041444638
1073,327905.9807815837
13970,137740.88070562476
8466,183672.03746942026
13135,158037.54594340545
1778,199913.57615311196
195,203708.19238805686
8973,123423.20581018865
10674,170580.53860433586
12350,134562.41523826646
10295,138017.69045862852
7251,320274.8330377896
9245,200133.40004612983
9126,133468.79743547444
7740,241170.68474697426
8956,185278.76789486897
13686,166410.25069130375
2864,164030.0087443725
7110,143552.7798196041
11331,187349.7711029681
16637,171681.38908534794
4580,287235.3484624819
8909,408747.7818306513
11932,235419.83087761275
5243,182635.37110704737
13419,285788.50264754455
3459,265891.9284595672
7053,403894.0388417602
14691,322005.4703404037
12535,172001.01500284337
560,407193.5953726962
7514,264010.9384405049
5305,169808.2831655604
11231,261537.18873426088
8803,128046.94316932031
9791,167900.66483082453
130,188240.85250620003
5874,420011.36484907666
1440,181704.0917444604
6474,157943.07123154378
12168,184935.83050025647
13187,312093.1126539388
9831,212420.65598170747
15943,190378.79511479725
15846,153130.99192450749
1402,206632.12320332523
4968,237338.87883335928
5131,201474.67037837746
15580,110311.6113696806
10869,199142.90292171246
4679,121395.29102326061
13908,147167.0382808443
13489,254158.6977798162
16352,118783.0690540314
5691,183996.01997577256
8780,274424.4810503289
11933,279889.9166054007
4136,379616.33003924805
12873,201877.9394567294
13330,198368.1706460334
797,144298.74682065053
6450,439115.7832031652
10056,149906.02589117954
1050,132652.83672003448
1202,170201.0898800038
6680,127171.882981693
174,193270.67673278242
6337,132971.80133858442
6704,167555.29194884366
266,142363.61508381853
9195,115237.96774099914
14668,118875.26574481258
9315,218509.22971463323
469,290138.15821326675
8852,201115.68888007328
10907,185603.64428919583
5287,370748.9327603337
4548,217507.05742398035
9637,194578.8219816595
11010,164460.04578999974
9564,169761.07150452654
2681,107392.72110252905
6776,171832.33757478022
8311,194673.85600815434
6580,192845.29437950638
14417,171039.36352408354
3892,194093.64449647468
4929,137304.80908658396
7340,268767.13694229326
13225,191003.54151818063
5581,118835.81965705902
8015,130608.45577075849
13567,141369.04616107346
10596,203577.76015644058
11291,161488.0147815571
10901,283484.91093288246
9349,260966.00940053028
4030,249261.54348645016
8357,180464.46711563703
829,178587.2944595091
5529,433737.019977685
4134,213112.58667894415
4867,182758.20263614514
903,215015.1338528551
3701,171600.77850815488
12916,102438.79790531869
9031,195228.82691144006
1965,271036.90767229284
13851,226137.78267546397
9314,218585.30591309117
7386,170685.94322705912
4088,151388.55727860192
14907,505459.40481812693
5991,212906.44215888492
10265,255363.88618962243
15260,157707.46711888802
8053,187722.1330268002
9577,229662.57041709512
15509,135897.7884742969
12153,237705.8604968561
3218,232802.0126218243
4740,251388.48766421078
682,184041.0926012341
12176,233674.7959797697
12385,158361.4669206793
2523,84347.00833408331
5801,170166.50493238372
12751,162991.5655020856
15121,191345.94496086406
517,355188.7582554736
4822,238151.24646656218
1129,342615.0895877238
12396,174962.39944891876
11329,240314.31560110467
11856,300164.58986517286
3653,165176.15632106928
13404,82776.82490602536
14486,418884.1820190404
3502,186501.6528428367
7717,93205.19177909566
8808,173528.63349349643
11676,199575.46888430943
7033,260951.53056549298
1681,183175.286243176
6658,145243.105167867
959,434936.3832314168
4871,210623.68718008217
6946,194230.74570073877
13763,243157.351546649
15320,294077.0025304744
3065,130511.71559960148
14742,170825.2947040776
13959,139452.9340280155
2427,171743.69386109867
1716,278700.8361046436
6258,127140.30288756445
16677,151482.37546542435
206,345636.02133105684
13659,495334.5271589981
7782,142988.6843106112
3308,121162.34648647954
9073,127760.15888576889
6342,377530.861064016
868,330110.35379485606
10153,242821.83215298408
16788,173763.41521357733
14886,151687.68632113028
4674,188067.98111762208
13599,153822.21140280613
6851,239065.9191669693
6443,215985.4643770011
9903,159739.0906549602
8321,354073.62336311274
10686,201086.03330676904
11106,156956.5468020047
11845,117174.80014397838
2439,281631.9326053131
5461,448596.15429716813
14559,221655.40534084808
10215,157413.55124774462
13566,367884.2552242145
16563,132081.87643511323
10492,259226.95091452554
13847,203050.75914283117
3607,201861.5948547055
2844,145413.30773861991
3499,154518.29108263247
7478,373844.2213955441
4728,311094.7143318813
10883,173989.122306092
13602,83506.67870287487
3751,146091.65801506897
10299,186414.0734280952
13023,156106.39490198813
14498,212747.0802241623
13601,125382.47601194688
5787,148418.28489734972
7853,167144.1290533027
2429,287499.04190646857
2359,292821.96963970485
13926,251973.9863321189
4278,156607.54150729664
14307,238571.48937918636
15677,368107.1313764436
9,129988.49443147688
12630,154706.45761545212
16428,382597.94642659323
13285,205715.51961713488
7902,128985.3610682761
866,111181.5471065976
6077,156873.69343326267
4015,352934.35976159613
16350,163375.2397701968
14793,147716.8621848926
1409,185724.9653490071
5199,151653.37580442516
12036,296980.82357500395
9654,147088.67963589635
13106,154557.1633469705
11780,168465.161195065
355,206522.2752219908
6247,145130.8359559937
1045,235481.9300926536
4019,243627.83676649217
2048,230918.85924490463
14586,88804.18400656754
6720,191232.8202806806
5509,125944.70880795932
8463,261176.7146146563
3202,236562.54438381805
6910,155441.19848368067
5701,343285.87723622087
1,247489.4001143517
6853,166684.09392689983
5386,193260.572997607
9251,228191.65216330433
8580,186898.72777486502
3644,216668.2122182933
3258,194982.2916410581
329,212434.18660306648
5038,208841.81694441018
2526,188067.98111762208
2082,339490.04971455154
11081,151156.26615070828
3927,205927.39936830115
12305,198562.73069123903
10975,263628.76195453334
2590,215881.2333391477
9337,171649.48485437856
9368,177145.01502655522
16111,153928.39320294178
986,285961.8595182502
426,172075.74382984443
10040,175660.06533942255
16463,153570.53262908518
3704,260261.24352138655
15406,260759.2548953761
10035,319318.45548736013
16251,134636.89740592847
9520,506654.5087663987
503,202879.50965841603
8260,265568.9987238674
14309,228802.4776357385
16054,345117.90508109576
3885,239923.67496857804
5924,153548.25296273356
12843,170977.53255965776
14300,127937.34549774759
12608,271522.37257768115
11437,150864.22286755804
9535,158114.5807560837
1528,197455.22747285035
11518,167284.0619373424
6401,255146.00638462085
9129,178009.976109861
13069,194973.6147179892
16607,163958.86621642974
1473,271050.736717069
6085,207832.12964825553
4067,247744.61374013897
9178,170035.36906550566
5090,141630.8275236328
15046,268949.22985651874
13621,164746.48326721718
16065,207235.36425795895
1944,184430.1945896665
1060,272159.61267490825
1764,327339.6120401138
1705,184800.32522584757
9961,107450.19657157607
18,246707.2794693298
10371,96783.68275928122
13185,133654.42172212707
13139,279549.25890939584
3161,318072.7401135916
11931,227796.3484363096
8759,199238.6652439309
12969,99301.63335724425
14329,260585.18523247188
3637,192848.13024425786
1165,119517.36851678317
9976,168356.29063730594
16490,195667.79758767431
2074,300305.8463660395
15364,345365.52012677724
11394,309867.45727920317
10222,223236.27062323183
5948,125822.67188980522
7494,187167.1892126035
6285,241440.5168899322
15220,144303.19130349607
3237,154083.44789572945
3528,198218.01737150174
6289,317518.7074250303
15784,206330.45746944932
15321,331211.29477276246
4562,141361.0454980877
6402,234188.85970131087
12688,210608.60160178205
3536,178020.1990345264
8426,125498.91448301762
12434,277615.01992521493
5645,205732.9275534503
15080,215533.54505898443
4677,183663.15346762582
9818,352884.1535342523
13496,163869.88215745942
15682,259727.0334435163
6284,257632.25215000458
14342,179022.5524765986
8109,209966.69389086345
14818,242336.88458540294
5724,102697.39541586027
7471,175098.05477810084
14905,198783.13500335658
9719,378933.73104537895
10637,282520.7277994654
12838,165357.67494466016
15949,226506.167127158
2334,279356.0769656152
3416,181010.41083104143
12303,150480.83202762587
528,177205.58083035395
980,183672.03746942026
1298,107406.76026049448
13728,177080.54719327064
10842,127760.15888576889
14596,107916.09371776998
1899,395399.7440001803
16380,260549.97222887134
7855,150241.47471625463
8147,254641.92883271698
11469,149292.7074300975
5779,69323.95369212875
3389,379616.57985114586
7885,239486.26108048414
5254,440364.95723337913
6383,130557.63346037913
3498,213879.65298954654
16166,516300.3352752731
2413,242862.6091871715
14653,244746.1691634641
9345,137968.1563121106
13711,173396.76230178814
822,215320.0292307875
12640,153645.61210476272
11954,251607.19440173756
7914,402323.76315039065
7394,265742.72626439336
7354,184001.0040028534
13058,151739.36682005593
4836,212950.62948325588
362,115503.62588582648
9365,141716.46365892875
211,133974.73901566362
8543,159998.1651579452
188,185548.25537458446
14196,422175.7055032942
7114,310582.09721109364
13431,196417.27836493021
12869,330759.4087972983
16681,273017.2301936451
16528,168952.5362610627
390,368504.7125585189
11752,153621.15068972055
4408,148629.8415010042
3315,173389.01361709947
16071,208252.43189920072
16535,70464.7592289363
12463,225050.1591888482
12790,245810.37678759004
11787,127310.48655204756
14577,209444.82632732205
4431,266827.0439449882
10286,140708.99648875205
1676,286110.0465618993
13993,271476.3437569803
4761,176932.6708259755
14670,215713.51993330056
4795,260037.79261126593
15411,234595.69892520874
2909,70460.13471485136
8236,377608.48688825377
14017,141756.7315072229
13974,236687.67103507466
6513,225712.5314134059
7695,169581.70406037904
5286,180353.3490863603
4902,249992.17741258358
1124,314414.89385273255
10436,193979.5325305112
14749,279665.97451720387
2609,205413.11422564226
14548,217614.54537915476
1566,150851.60833632378
3649,166310.15297733393
16101,230729.65232624797
13095,169068.2353009366
2779,168444.21027895063
14203,139911.70935693302
11019,170171.6303378186
7653,165592.6118857273
12835,196036.3176822064
9683,288004.29510652384
6955,128038.0841486222
11504,134134.22336948465
12110,172357.096306402
237,201600.0937783253
2612,206751.10294598434
8855,290802.372053744
8729,137501.50990073264
11580,199997.41263947057
13807,202704.68861112642
5375,239318.08556673594
16767,312193.7779958034
14540,207477.3760068687
255,290236.79803472525
3586,160307.534394569
5671,209791.12445590584
10311,356759.7472358812
13280,219958.14005595335
1788,200640.1892045643
12128,185158.16453630326
3576,404360.09111682355
1285,222313.07754072384
13502,178853.45510784458
6518,223435.06518964193
1729,168715.51136244656
5398,171288.0960842404
12539,249864.28057374514
1476,168259.1754985352
5057,341451.60186829185
5133,242211.73546116753
2196,424532.5784492859
4041,206632.12320332523
5252,79071.20348614696
12879,168618.5382242234
13210,197898.1048095319
7390,345392.2259529827
15942,140546.55538189004
7054,126874.53735164509
14632,225266.79357353132
10208,220072.33030918197
14120,168737.5179668825
13607,206221.8067174885
9647,208944.97263830254
12134,179398.97369030936
8593,170617.52890062323
16231,141287.7243265202
12474,157822.33964650525
11640,145836.03788603426
1685,127327.29234486345
4474,154891.1599630967
15313,160939.78393098645
1736,143083.98337206172
16471,162592.9884976649
12517,209337.77627899466
15437,204489.47618659842
3381,177127.6745759147
16555,142999.64699514967
15738,189215.64687419392
2896,111663.9740075835
11356,334398.48498421285
9734,148928.57385522724
1890,162474.8080059881
15344,203174.8975176819
13575,137707.7446826553
14595,213519.38651264855
10567,221796.27842820686
12889,180740.88205971284
1213,204937.40083735783
8841,108398.82960069139
473,233122.60947631605
14853,207906.7952839146
15271,389757.8337295552
14191,247444.93773063362
12703,258527.80445905292
2649,198152.79015327254
14916,150816.19351122226
8975,117149.1857507471
12108,235633.39119767066
6070,154605.9290156196
15765,163308.10167927895
3713,108030.29146351643
1618,283929.8288846778
13874,169107.82244044967
4407,130772.38499754675
8550,197817.1132915279
15759,413022.34729659505
7808,125957.77663204861
1127,199732.83334687393
13108,308469.8188892192
4426,178112.21701667807
6175,273284.41815699916
7903,230798.30450499378
2076,72626.42306618782
9924,215797.24352376314
2322,143310.25611568583
13844,183078.38979052252
13871,136463.40810067044
5908,231659.19288524418
429,468870.5609790607
3443,138070.52567377256
170,153343.21083671213
9879,274580.42110482673
15324,296076.8125099792
15616,176560.65312705617
14217,198253.35485294624
5262,177364.73896746495
13426,227046.89687959608
13286,168067.82617298912
10464,173192.17268245964
10881,209168.6807024175
12776,128334.18274003905
10664,181219.31184020266
15237,169627.8041896463
15999,260948.19782425687
4816,318970.47369645623
13856,156771.22204040884
2701,220995.83368975756
635,183958.7383872808
4016,236565.25464652688
64,206001.12113007726
4881,206751.10294598434
7017,294921.63883732434
7184,238840.76387588197
487,163423.95173277005
15897,360988.57526311785
11444,145838.82512227976
3260,161315.7884677845
3127,166088.98840123505
7899,145057.91484711145
5705,200330.5282893311
12960,231221.34401229327
4046,172888.90460877513
2190,237752.32238746047
15787,148427.50182735946
1926,235687.745132789
3944,183025.32701779163
14709,249484.14719075666
13046,172539.08071166364
9845,217989.37921423445
7432,103630.2688026702
11524,227178.03377072435
6393,174899.4167719271
11323,138073.49389953364
10352,270803.97883941815
6811,338535.2619218893
2606,303923.78826721286
11660,414233.92941434635
8305,193272.8566845908
7357,212745.35255178827
14796,173812.30296596256
15587,146213.04031984595
2461,349751.52592111885
5605,181403.21826433015
6554,186245.36684741665
7662,253917.23280303166
11798,217718.81585863215
12078,189205.27110214176
1758,127467.82672773369
7661,423812.8756051208
3335,193047.789843176
2854,196899.4621519257
16659,230788.0046198457
5241,274442.1262676321
16469,337649.4675862728
16098,169930.8679810826
15049,173806.90457714707
5152,79407.52593707455
2166,150309.09080634316
16465,202714.94271750632
1768,128297.98672538716
8744,228234.74203665246
10594,162683.54061459895
1339,158227.90608912442
6998,180116.14164832592
723,213905.45474323464
11357,189841.03309338624
4413,179463.546591599
5026,195684.49365987128
4412,246122.29070923306
537,153458.58876213743
10270,122987.48137932195
9571,242178.1688829817
9969,234994.0421764698
7822,70207.59409154343
6621,218733.00121362074
208,179987.59914961446
5195,210484.52289734033
7032,143907.45671436668
8263,182544.13600513653
14719,497029.73430341814
15622,178590.17914252315
4259,179300.50948720533
3085,331446.82679443137
172,184563.0043660944
7130,142326.69027730537
8767,171647.49139074507
3087,159591.32061841578
4089,262217.43607392896
11477,133311.9174106033
2246,192349.95736537856
1793,162512.56466255416
1630,178429.38789947337
1189,125540.0729001239
6050,235373.98321892193
8752,146380.92014980473
8963,175766.3824968246
9671,390200.230492026
4820,146216.04082888388
4475,156466.79956183207
6396,213341.60991019974
8932,190660.16618673794
162,171103.76937673896
10847,143935.12261380878
5692,394384.7297318068
7316,252588.88518644878
5485,212247.79752215603
9780,322062.18571898126
7307,138632.63581442024
9739,219353.47138956672
7426,149690.22568521567
835,181617.19544964642
11744,261851.94252851687
11907,219261.03917071232
5684,194439.61326350534
10335,111175.7987002817
4466,207436.0344969513
11593,131546.22563527816
244,225548.27502221114
15205,295045.5050062915
6071,175253.68296163107
9455,533770.8582214065
15862,291169.76989391865
8165,247022.68353113625
5002,234652.2812773657
5922,271631.0580357735
16616,260014.23183509288
7615,220230.3085694562
7911,191673.2871201047
7748,219221.06698755795
11265,328615.83119371725
15820,170135.28106271115
6648,171477.5513767117
7117,235170.23833522032
10262,182847.04397588022
2853,236235.76163280482
4606,241432.85266194912
12747,142999.64699514967
3953,141929.22407223913
3552,203725.35469815988
2675,263033.9276709133
4611,195067.68625494576
2025,215069.75101350344
5424,189500.82236423643
8546,152928.61420907424
8875,154517.94450051783
2807,359488.8013036253
8578,217877.70659207072
786,359325.58042746683
3945,199568.87777010057
16733,131603.57016923634
16191,149341.44194466164
12669,168618.5382242234
10493,162495.3212765467
6671,217941.13331729145
9330,230037.55877540074
1622,161215.2580988869
8713,207859.19626822596
8696,230956.1884868406
9187,238960.43420499144
14551,153204.26894833907
2646,288842.6555163066
9563,292380.4269152716
4031,151683.6248503263
5155,183020.58052360427
12116,372685.7815713429
3834,365476.6771903533
7785,215386.97369060124
307,141836.2982495183
13663,172480.33422418314
16357,112928.98165238922
10646,139807.31485875516
5615,157379.58840080863
4604,169197.59226640107
9308,174176.29262857846
16789,231951.49631579206
15721,201271.97940508815
4994,383237.70192172437
5454,157094.05521868347
4034,205968.63870783552
1420,376847.26925528585
6453,145775.1891256041
8167,185779.2347511765
11657,245540.12680229414
14356,423820.204227379
2024,231945.2458279085
7701,111429.62807159418
6291,186352.6446373353
789,182528.52248319946
16315,273299.7303557802
3677,182958.50223531938
13309,146588.8481760042
2088,93132.3018573594
3707,187309.2091868033
5240,219773.6567297998
13197,207696.98490240803
3147,139719.1054578813
76,368497.638456761
14287,149034.09602222315
7940,234792.22862393124
2515,109455.13568073766
4891,234781.03413497692
7623,317353.673797226
10671,392627.63988160325
13030,177092.78775439112
14686,227221.76206262724
13272,230867.84870056424
14954,224468.16295911043
16264,230796.57796666963
14461,184801.48022280738
13107,300417.56149103073
8740,345207.90670794446
2824,241158.76020122063
1645,131965.27845792336
15613,163156.58436725385
4803,231126.41828353363
971,150134.1468112122
13952,168838.44607326467
3320,162573.7229099273
15110,160578.00281242537
2440,194588.28891290445
10462,144769.92856746053
6011,303985.6940518449
9405,126594.26948205428
511,169146.47343442487
4141,462336.36309141706
11651,152651.7801386048
343,211097.11245029068
14750,235109.40066395872
3711,179180.72904113296
6322,149222.83566132723
6533,199819.43243292416
6089,203673.09123046725
286,293967.7712513833
7639,101986.98993563806
16722,166896.4363034365
9157,216366.57857333045
7137,249917.2781941635
6669,327005.46829691366
3326,303904.79496020137
5820,153074.7340002479
11604,215415.6307432728
16087,205149.4913681411
5327,223327.08549707165
13639,203624.33929329173
349,314571.8257513555
15181,252397.80558650813
4821,261018.53075590398
1740,194472.57785247779
3450,148271.13582425026
16064,105317.82134763688
1804,110192.6316270215
5296,129783.34128698682
5346,484311.1692043813
4723,332320.0775927792
417,158410.31708464742
15756,159365.22374109866
14090,185559.18559167895
14778,348964.7296438323
2560,170738.1111880967
12920,82895.48323195567
8249,142002.6249926931
7125,155267.18231285448
11732,155403.12489861893
13365,380744.71548753406
5361,363705.63195027
15937,261947.30689013284
2591,181124.54650304402
15706,186319.3531543303
2105,224659.86528966876
7220,313561.086849355
14562,191505.45285957446
6836,172638.1030086906
8180,239192.7437509994
4695,136806.63669666494
5783,339963.0395655144
4780,188480.65042741076
12504,181094.70454943355
